ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Discount Purchases,Web,Catalog,Store,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Age,Marital Status,Children,Parental Status,Total_Spending,Total Promo,Days_as_Customer,predicted_cluster,category
9931,1963,4,Married,4023.0,1,1,2014-06-23,29,5,0,1,1,1,1,15,0,0,0,19,0,0,0,0,0,0,3,11,0,63,1,2,1,9,0,4281,1,PLATINUM CUSTOMER
10595,1990,2,Married,30093.0,0,0,2013-07-08,19,2,6,28,13,4,16,1,2,0,3,7,0,0,0,0,0,0,3,11,0,36,1,0,0,69,0,4631,1,PLATINUM CUSTOMER
4609,1966,4,Married,57705.0,0,1,2014-01-11,14,383,0,53,6,4,40,3,8,1,6,6,0,0,0,0,0,0,3,11,0,60,1,1,1,486,0,4444,0,BUDGET CUSTOMER
5010,1988,2,Single,25008.0,1,0,2014-02-02,72,2,8,8,6,1,9,2,1,0,3,8,0,0,0,0,0,0,3,11,0,38,0,1,1,34,0,4422,1,PLATINUM CUSTOMER
4427,1995,1,Single,83257.0,0,0,2012-09-18,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,3,11,1,31,0,0,0,1365,2,4924,2,MODERATE SPENDER
11148,1975,2,Together,22280.0,1,0,2013-05-19,85,2,1,4,3,1,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,51,1,1,1,13,0,4681,1,PLATINUM CUSTOMER
1168,1978,4,Married,72159.0,0,0,2012-10-29,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,3,11,0,48,1,0,0,1401,0,4883,2,MODERATE SPENDER
9595,1961,2,Together,64260.0,0,0,2013-01-11,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,0,3,11,1,65,1,0,0,1574,0,4809,2,MODERATE SPENDER
10163,1984,4,Single,82733.0,0,0,2013-09-10,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,0,3,11,1,42,0,0,0,1323,0,4567,2,MODERATE SPENDER
2886,1971,3,Divorced,74290.0,0,1,2013-08-12,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,3,11,0,55,0,1,1,1217,2,4596,0,BUDGET CUSTOMER
6710,1951,3,Single,58217.0,2,1,2012-11-17,84,68,1,13,3,5,13,1,2,0,4,6,0,0,0,0,0,0,3,11,0,75,0,3,1,103,0,4864,1,PLATINUM CUSTOMER
5316,1976,3,Together,21024.0,0,0,2013-07-04,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,0,3,11,0,50,1,0,0,84,0,4635,1,PLATINUM CUSTOMER
9029,1972,4,Married,70116.0,0,0,2013-01-26,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,3,11,0,54,1,0,0,1536,0,4794,2,MODERATE SPENDER
521,1985,2,Together,54006.0,1,0,2012-09-18,42,174,77,203,6,24,97,2,8,1,7,7,0,0,0,0,0,0,3,11,0,41,1,1,1,581,0,4924,0,BUDGET CUSTOMER
1459,1966,4,Married,69063.0,0,1,2012-11-07,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,3,11,0,60,1,1,1,928,0,4874,0,BUDGET CUSTOMER
10241,1975,1,Divorced,11448.0,0,0,2013-12-15,16,0,0,0,6,2,6,1,1,0,2,6,0,0,0,0,0,0,3,11,0,51,0,0,0,14,0,4471,1,PLATINUM CUSTOMER
1630,1979,2,Single,61825.0,0,1,2013-08-07,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,3,11,0,47,0,1,1,424,0,4601,0,BUDGET CUSTOMER
3254,1971,2,Married,70886.0,1,0,2013-10-14,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,0,3,11,0,55,1,1,1,960,0,4533,2,MODERATE SPENDER
9064,1982,2,Married,69109.0,0,0,2012-11-09,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,3,11,1,44,1,0,0,1555,1,4872,2,MODERATE SPENDER
3678,1973,2,Widow,60208.0,1,1,2012-10-07,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,3,11,1,53,0,2,1,656,1,4905,0,BUDGET CUSTOMER
4227,1968,3,Together,32889.0,1,1,2013-09-06,78,28,0,13,4,2,8,3,2,1,3,5,0,0,0,0,0,0,3,11,0,58,1,2,1,55,0,4571,1,PLATINUM CUSTOMER
9467,1984,2,Single,34738.0,1,0,2014-05-11,51,3,2,10,3,0,2,1,1,0,3,6,0,0,0,0,0,0,3,11,0,42,0,1,1,20,0,4324,1,PLATINUM CUSTOMER
8486,1971,3,Together,30538.0,1,0,2012-10-01,27,284,0,52,8,3,20,4,9,0,4,10,0,0,0,0,0,0,3,11,0,55,1,1,1,367,0,4911,0,BUDGET CUSTOMER
2186,1977,1,Together,82326.0,0,0,2014-03-10,30,938,142,754,159,81,183,1,5,10,6,2,0,1,1,1,0,0,3,11,1,49,1,0,0,2257,3,4386,2,MODERATE SPENDER
3286,1967,4,Divorced,26642.0,1,0,2014-03-01,71,13,2,15,2,2,8,2,2,0,3,6,0,0,0,0,0,0,3,11,0,59,0,1,1,42,0,4395,1,PLATINUM CUSTOMER
8602,1964,2,Divorced,69932.0,0,1,2013-06-12,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,0,3,11,0,62,0,1,1,1049,0,4657,2,MODERATE SPENDER
3722,1972,2,Single,44503.0,1,1,2014-04-16,83,31,1,8,0,0,8,2,2,0,3,6,0,0,0,0,0,0,3,11,0,54,0,2,1,48,0,4349,1,PLATINUM CUSTOMER
6715,1948,4,Single,60200.0,0,1,2013-01-02,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,0,3,11,0,78,0,1,1,685,0,4818,0,BUDGET CUSTOMER
4796,1952,2,Divorced,49638.0,0,1,2014-04-19,71,18,10,3,3,5,0,1,1,0,3,2,0,0,0,0,0,0,3,11,0,74,0,1,1,39,0,4346,1,PLATINUM CUSTOMER
9612,1987,1,Single,23830.0,0,0,2014-02-07,3,1,8,6,4,8,16,1,1,0,3,7,0,0,0,0,0,0,3,11,0,39,0,0,0,43,0,4417,1,PLATINUM CUSTOMER
3766,1959,3,Widow,33051.0,0,0,2012-08-16,15,100,71,243,108,94,219,3,9,1,8,9,0,0,0,0,0,0,3,11,1,67,0,0,0,835,0,4957,0,BUDGET CUSTOMER
1399,1958,2,Married,72905.0,0,0,2014-01-21,52,407,114,445,181,165,203,1,3,7,9,1,0,0,0,1,0,0,3,11,0,68,1,0,0,1515,1,4434,2,MODERATE SPENDER
1570,1951,4,Together,69702.0,0,1,2013-02-19,8,664,9,240,50,19,57,2,7,7,10,4,0,0,0,0,0,0,3,11,0,75,1,1,1,1039,0,4770,0,BUDGET CUSTOMER
3426,1975,2,Divorced,70300.0,1,0,2013-07-15,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,3,11,0,51,0,1,1,1596,0,4624,0,BUDGET CUSTOMER
3074,1984,4,Married,70643.0,0,0,2012-10-15,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,0,3,11,1,42,1,0,0,1828,0,4897,0,BUDGET CUSTOMER
8341,1969,4,Married,30396.0,1,0,2014-04-30,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,0,3,11,1,57,1,1,1,34,1,4335,1,PLATINUM CUSTOMER
5180,1968,4,Divorced,50616.0,0,1,2014-04-18,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,0,3,11,0,58,0,1,1,149,0,4347,1,PLATINUM CUSTOMER
6461,1969,3,Single,62772.0,0,1,2013-05-19,74,581,49,157,43,8,108,1,5,6,11,2,0,1,0,0,0,0,3,11,0,57,0,1,1,946,1,4681,0,BUDGET CUSTOMER
7679,1985,4,Single,30298.0,0,0,2014-05-19,48,6,3,12,6,1,0,1,1,1,3,3,0,0,0,0,0,0,3,11,0,41,0,0,0,28,0,4316,1,PLATINUM CUSTOMER
10702,1984,2,Single,52413.0,1,0,2012-11-03,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,0,3,11,0,42,0,1,1,450,0,4878,0,BUDGET CUSTOMER
7505,1957,4,Married,44155.0,1,1,2014-01-19,24,22,1,9,0,0,14,1,1,1,2,4,0,0,0,0,0,0,3,11,0,69,1,2,1,46,0,4436,1,PLATINUM CUSTOMER
5113,1971,4,Divorced,86979.0,0,0,2013-11-07,67,584,100,835,65,83,35,1,5,5,5,2,1,0,0,0,0,0,3,11,1,55,0,0,0,1702,1,4509,2,MODERATE SPENDER
10858,1975,2,Together,76532.0,1,1,2013-09-09,38,355,30,177,90,138,30,4,9,5,7,5,0,0,0,0,0,0,3,11,0,51,1,2,1,820,0,4568,2,MODERATE SPENDER
2961,1982,2,Married,42081.0,1,0,2013-02-26,86,175,10,110,54,6,27,2,6,3,4,6,1,0,0,0,0,0,3,11,0,44,1,1,1,382,1,4763,0,BUDGET CUSTOMER
2747,1988,4,Married,67546.0,0,0,2012-08-31,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,3,11,0,38,1,0,0,2126,0,4942,2,MODERATE SPENDER
3010,1989,3,Together,88420.0,0,0,2014-05-02,87,957,153,612,99,95,153,1,4,7,8,1,1,0,1,1,0,0,3,11,0,37,1,0,0,2069,3,4333,2,MODERATE SPENDER
5790,1985,2,Married,31158.0,1,0,2013-01-27,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,0,3,11,0,41,1,1,1,72,0,4793,1,PLATINUM CUSTOMER
6892,1968,2,Divorced,61671.0,0,1,2014-06-03,23,641,7,56,0,0,28,8,10,4,6,8,0,1,0,1,0,0,3,11,0,58,0,1,1,732,2,4301,0,BUDGET CUSTOMER
1743,1974,2,Single,69719.0,0,0,2014-05-26,99,273,86,208,177,14,43,1,2,3,5,1,0,0,0,0,0,0,3,11,0,52,0,0,0,801,0,4309,2,MODERATE SPENDER
3578,1949,2,Divorced,49160.0,0,1,2013-10-20,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,0,3,11,0,77,0,1,1,236,0,4527,1,PLATINUM CUSTOMER
8462,1978,0,Together,24882.0,1,0,2012-09-09,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,3,11,0,48,1,1,1,80,1,4933,1,PLATINUM CUSTOMER
5558,1954,4,Single,90933.0,0,0,2014-03-31,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,1,0,0,0,3,11,0,72,0,0,0,1685,1,4365,2,MODERATE SPENDER
4619,1945,4,Single,113734.0,0,0,2014-05-28,9,6,2,3,1,262,3,0,27,0,0,1,0,0,0,0,0,0,3,11,0,81,0,0,0,277,0,4307,1,PLATINUM CUSTOMER
8780,1950,4,Together,59292.0,0,1,2013-06-13,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,3,11,0,76,1,1,1,507,0,4656,0,BUDGET CUSTOMER
10789,1964,4,Married,45759.0,1,1,2013-02-23,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0,62,1,2,1,68,0,4766,1,PLATINUM CUSTOMER
10779,1983,2,Single,22148.0,0,0,2014-04-13,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,0,3,11,0,43,0,0,0,49,0,4352,1,PLATINUM CUSTOMER
5896,1987,3,Married,73395.0,0,0,2014-03-18,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,0,3,11,0,39,1,0,0,397,0,4378,0,BUDGET CUSTOMER
2337,1971,2,Divorced,29819.0,1,0,2013-10-24,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,3,11,0,55,0,1,1,39,0,4523,1,PLATINUM CUSTOMER
10951,1968,2,Married,45688.0,0,1,2014-01-25,20,279,0,18,0,0,9,2,3,1,8,4,0,1,0,0,0,0,3,11,0,58,1,1,1,306,1,4430,0,BUDGET CUSTOMER
544,1954,2,Married,62820.0,0,0,2013-05-11,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,3,11,0,72,1,0,0,976,0,4689,2,MODERATE SPENDER
17,1971,4,Married,60491.0,0,1,2013-09-06,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,3,11,0,55,1,1,1,1028,0,4571,0,BUDGET CUSTOMER
10680,1986,2,Together,33235.0,1,0,2014-02-05,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,3,11,0,40,1,1,1,70,0,4419,1,PLATINUM CUSTOMER
3265,1959,2,Married,35701.0,0,0,2013-03-19,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,0,3,11,0,67,1,0,0,46,0,4742,1,PLATINUM CUSTOMER
5623,1980,3,Married,31535.0,1,0,2013-09-26,95,15,4,13,0,0,19,1,1,1,2,7,1,0,0,0,0,0,3,11,0,46,1,1,1,51,1,4551,1,PLATINUM CUSTOMER
5832,1960,1,Together,92556.0,0,0,2014-04-20,32,493,183,352,184,23,28,0,3,5,13,0,0,0,0,0,0,0,3,11,0,66,1,0,0,1263,0,4345,2,MODERATE SPENDER
5544,1970,2,Single,67384.0,0,1,2012-11-10,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,3,11,0,56,0,1,1,1490,1,4871,0,BUDGET CUSTOMER
6417,1971,3,Together,80573.0,0,0,2012-10-14,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,3,11,0,55,1,0,0,1564,0,4898,2,MODERATE SPENDER
5831,1967,2,Married,77870.0,0,1,2012-08-22,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,0,1,0,0,3,11,1,59,1,1,1,1815,2,4951,2,MODERATE SPENDER
7101,1963,4,Widow,52278.0,0,1,2013-01-25,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,3,11,0,63,0,1,1,1198,0,4795,0,BUDGET CUSTOMER
10176,1968,2,Single,57107.0,0,1,2012-08-24,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,0,3,11,1,58,0,1,1,416,2,4949,0,BUDGET CUSTOMER
2326,1990,2,Married,18929.0,0,0,2013-02-16,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,3,11,0,36,1,0,0,85,0,4773,1,PLATINUM CUSTOMER
4385,1981,4,Single,36038.0,1,0,2013-05-31,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,3,11,0,45,0,1,1,47,0,4669,1,PLATINUM CUSTOMER
2929,1976,2,Single,20180.0,0,0,2013-02-20,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,3,11,0,50,0,0,0,137,0,4769,1,PLATINUM CUSTOMER
10686,1965,4,Together,34230.0,1,1,2012-12-26,72,15,0,4,0,0,2,1,1,0,2,7,0,0,0,0,0,0,3,11,0,61,1,2,1,21,0,4825,1,PLATINUM CUSTOMER
2546,1977,1,Single,31878.0,0,1,2014-06-22,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,0,3,11,0,49,0,1,1,70,0,4282,1,PLATINUM CUSTOMER
3283,1972,1,Married,70932.0,0,1,2014-01-19,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,3,11,0,54,1,1,1,909,0,4436,2,MODERATE SPENDER
3138,1956,2,Single,91249.0,0,0,2012-10-20,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,0,3,11,1,70,0,0,0,1676,4,4892,0,BUDGET CUSTOMER
4994,1943,3,Single,77598.0,0,0,2013-10-01,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,3,11,0,83,0,0,0,1735,1,4546,2,MODERATE SPENDER
7966,1959,2,Single,80982.0,1,1,2013-01-08,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,1,3,11,0,67,0,2,1,1191,0,4812,2,MODERATE SPENDER
3112,1977,3,Married,22701.0,1,0,2013-09-05,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0,49,1,1,1,24,0,4572,1,PLATINUM CUSTOMER
10872,1969,4,Married,55212.0,0,1,2012-11-23,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,3,11,0,57,1,1,1,1182,2,4858,0,BUDGET CUSTOMER
2181,1970,2,Married,70617.0,0,0,2013-06-23,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,0,3,11,0,56,1,0,0,1280,0,4646,2,MODERATE SPENDER
1867,1957,2,Single,64849.0,0,0,2012-11-13,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,0,3,11,1,69,0,0,0,1336,0,4868,2,MODERATE SPENDER
1518,1965,3,Married,62694.0,1,1,2013-06-17,29,379,6,157,25,91,91,5,9,3,7,7,0,0,0,0,0,0,3,11,0,61,1,2,1,749,0,4652,0,BUDGET CUSTOMER
5734,1974,4,Married,61917.0,1,1,2013-11-20,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,3,11,0,52,1,2,1,91,0,4496,1,PLATINUM CUSTOMER
2878,1947,4,Married,67472.0,0,1,2013-09-28,93,162,31,127,8,17,69,2,4,2,7,3,0,0,0,0,0,0,3,11,0,79,1,1,1,414,0,4549,0,BUDGET CUSTOMER
1458,1982,3,Married,21059.0,1,0,2014-01-07,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,0,3,11,0,44,1,1,1,44,0,4448,1,PLATINUM CUSTOMER
7007,1968,3,Married,29543.0,2,0,2014-04-01,47,17,3,18,3,4,18,2,3,1,2,7,0,0,0,0,0,0,3,11,0,58,1,2,1,63,0,4364,1,PLATINUM CUSTOMER
6200,1951,2,Married,75903.0,0,1,2013-04-08,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,0,3,11,0,75,1,1,1,901,0,4722,2,MODERATE SPENDER
1403,1975,1,Together,34984.0,1,1,2012-09-06,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,0,3,11,0,51,1,2,1,38,0,4936,1,PLATINUM CUSTOMER
4827,1956,4,Single,54998.0,0,1,2013-03-10,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,0,3,11,1,70,0,1,1,455,0,4751,0,BUDGET CUSTOMER
6250,1949,4,Widow,54356.0,0,1,2012-11-19,62,710,15,30,20,0,0,3,11,2,8,8,0,0,0,0,0,0,3,11,1,77,0,1,1,775,0,4862,0,BUDGET CUSTOMER
9291,1959,3,Married,34242.0,0,1,2014-03-23,25,8,2,4,0,0,1,1,0,0,3,5,0,0,0,0,0,0,3,11,0,67,1,1,1,15,0,4373,1,PLATINUM CUSTOMER
2478,1973,2,Married,25410.0,1,0,2013-08-31,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0,3,11,0,53,1,1,1,38,0,4577,1,PLATINUM CUSTOMER
1139,1984,4,Married,73356.0,0,0,2014-02-06,56,1050,14,322,0,14,112,1,5,11,5,2,1,0,1,1,0,0,3,11,1,42,1,0,0,1512,3,4418,0,BUDGET CUSTOMER
5138,1950,2,Together,28320.0,0,1,2013-01-14,68,19,1,14,3,2,4,1,1,0,3,8,0,0,0,0,0,0,3,11,0,76,1,1,1,43,0,4806,1,PLATINUM CUSTOMER
5393,1977,2,Single,23763.0,1,0,2012-08-07,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,0,3,11,0,49,0,1,1,42,0,4966,1,PLATINUM CUSTOMER
10413,1984,2,Married,72570.0,0,0,2014-04-25,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,3,11,0,42,1,0,0,1089,0,4340,2,MODERATE SPENDER
5015,1976,3,Married,34529.0,1,0,2012-09-14,94,68,6,38,3,6,41,2,2,2,3,7,0,0,0,0,0,0,3,11,0,50,1,1,1,162,0,4928,1,PLATINUM CUSTOMER
10868,1951,2,Widow,70792.0,0,0,2013-02-06,82,344,45,654,104,11,114,2,3,4,10,3,0,0,0,0,0,0,3,11,0,75,0,0,0,1272,0,4783,2,MODERATE SPENDER
10676,1982,2,Married,63211.0,0,0,2012-11-02,3,145,193,459,205,26,145,2,3,8,7,2,0,0,0,0,0,0,3,11,1,44,1,0,0,1173,0,4879,2,MODERATE SPENDER
2495,1974,3,Married,83891.0,0,1,2014-06-20,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,0,3,11,0,52,1,1,1,816,0,4284,2,MODERATE SPENDER
7842,1968,2,Single,36065.0,1,1,2013-03-31,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,0,3,11,0,58,0,2,1,74,0,4730,1,PLATINUM CUSTOMER
9955,1954,2,Together,39898.0,0,1,2013-02-12,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,3,11,0,72,1,1,1,134,0,4777,1,PLATINUM CUSTOMER
6663,1940,4,Single,51141.0,0,0,2013-07-08,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,3,11,0,86,0,0,0,157,0,4631,1,PLATINUM CUSTOMER
2162,1976,2,Married,56939.0,0,1,2013-09-18,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,3,11,0,50,1,1,1,561,0,4559,0,BUDGET CUSTOMER
3434,1951,2,Single,80872.0,0,0,2014-05-12,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,0,3,11,0,75,0,0,0,1336,0,4323,2,MODERATE SPENDER
7919,1976,4,Together,72335.0,0,0,2012-08-13,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,0,3,11,1,50,1,0,0,2092,0,4960,2,MODERATE SPENDER
5626,1964,4,Single,61798.0,0,0,2013-11-23,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,3,11,0,62,0,0,0,463,0,4493,0,BUDGET CUSTOMER
6428,1950,4,Widow,76842.0,0,0,2014-05-03,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,3,11,0,76,0,0,0,1130,0,4332,2,MODERATE SPENDER
8514,1976,2,Together,29478.0,1,0,2014-01-17,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,0,3,11,0,50,1,1,1,20,0,4438,1,PLATINUM CUSTOMER
10448,1956,2,Single,46998.0,0,1,2012-10-22,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,3,11,0,70,0,1,1,377,1,4890,0,BUDGET CUSTOMER
2109,1990,2,Single,96843.0,0,0,2013-04-23,60,448,71,951,40,17,17,1,6,11,10,2,0,0,1,0,0,0,3,11,1,36,0,0,0,1544,1,4707,2,MODERATE SPENDER
7530,1950,4,Widow,56551.0,1,1,2014-05-07,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,3,11,0,76,0,2,1,138,0,4328,1,PLATINUM CUSTOMER
8925,1965,3,Married,70053.0,0,1,2013-07-03,38,512,53,98,81,179,89,3,8,5,10,5,0,0,0,0,0,0,3,11,0,61,1,1,1,1012,0,4636,0,BUDGET CUSTOMER
3009,1962,4,Widow,71670.0,0,0,2013-07-09,8,1462,16,128,0,0,160,1,5,3,6,6,0,1,1,0,1,0,3,11,1,64,0,0,0,1766,3,4630,0,BUDGET CUSTOMER
6355,1978,2,Married,44359.0,1,1,2014-06-17,19,20,0,14,7,3,1,3,2,0,4,3,0,0,0,0,0,0,3,11,0,48,1,2,1,45,0,4287,1,PLATINUM CUSTOMER
3517,1952,2,Single,40887.0,1,1,2013-05-06,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,0,3,11,1,74,0,2,1,161,0,4694,1,PLATINUM CUSTOMER
1158,1966,2,Divorced,48877.0,0,1,2014-01-05,27,102,1,15,2,0,24,1,3,0,4,7,0,0,0,0,0,0,3,11,0,60,0,1,1,144,0,4450,1,PLATINUM CUSTOMER
6203,1947,2,Together,74485.0,0,0,2013-08-24,58,499,149,815,173,49,49,1,6,7,12,3,0,0,0,0,0,0,3,11,0,79,1,0,0,1734,0,4584,2,MODERATE SPENDER
7165,1972,2,Together,64474.0,0,1,2013-10-22,59,381,35,172,56,86,93,2,8,2,10,5,0,0,0,0,0,0,3,11,0,54,1,1,1,823,0,4525,0,BUDGET CUSTOMER
3595,1963,2,Together,77226.0,0,1,2014-02-28,29,631,43,239,128,76,21,2,6,8,12,3,0,0,0,0,0,0,3,11,0,63,1,1,1,1138,0,4396,2,MODERATE SPENDER
8537,1949,2,Widow,72643.0,0,0,2013-02-27,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,3,11,1,77,0,0,0,1429,1,4762,2,MODERATE SPENDER
4331,1978,3,Together,85738.0,0,0,2014-01-23,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,3,11,0,48,1,0,0,1371,2,4432,2,MODERATE SPENDER
6281,1966,2,Divorced,55686.0,0,1,2013-02-14,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,0,3,11,0,60,0,1,1,982,1,4775,0,BUDGET CUSTOMER
4338,1983,2,Single,39062.0,1,0,2014-03-25,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,0,3,11,0,43,0,1,1,44,1,4371,1,PLATINUM CUSTOMER
2452,1971,2,Together,34600.0,1,1,2013-01-01,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11,1,55,1,2,1,318,0,4819,0,BUDGET CUSTOMER
9507,1975,2,Married,40794.0,0,1,2013-04-07,18,261,23,73,4,23,50,2,6,3,5,7,0,0,0,0,0,0,3,11,0,51,1,1,1,434,0,4723,0,BUDGET CUSTOMER
8360,1971,1,Married,54690.0,1,1,2013-11-07,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,3,11,0,55,1,2,1,198,0,4509,1,PLATINUM CUSTOMER
10311,1969,2,Married,4428.0,0,1,2013-10-05,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,0,3,11,0,57,1,1,1,359,0,4542,0,BUDGET CUSTOMER
5117,1963,1,Married,32632.0,0,0,2012-08-02,32,63,151,137,153,19,53,2,4,4,8,5,0,0,0,0,0,0,3,11,0,63,1,0,0,576,0,4971,0,BUDGET CUSTOMER
4867,1968,4,Single,38236.0,1,1,2013-09-20,2,58,0,18,2,0,10,4,3,0,4,7,0,0,0,0,0,0,3,11,0,58,0,2,1,88,0,4557,1,PLATINUM CUSTOMER
9289,1979,2,Married,36781.0,1,0,2014-04-10,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,0,3,11,1,47,1,1,1,63,0,4355,1,PLATINUM CUSTOMER
10913,1984,3,Single,31385.0,1,0,2012-12-05,56,3,2,12,0,1,9,1,1,0,2,8,1,0,0,0,0,0,3,11,1,42,0,1,1,27,1,4846,1,PLATINUM CUSTOMER
3032,1984,2,Married,24570.0,1,0,2013-02-27,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,0,3,11,0,42,1,1,1,193,0,4762,1,PLATINUM CUSTOMER
8524,1974,4,Divorced,25509.0,1,0,2012-09-18,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,3,11,1,52,0,1,1,101,0,4924,1,PLATINUM CUSTOMER
3334,1951,2,Married,94642.0,0,0,2014-02-12,35,879,143,797,106,143,143,0,5,7,9,1,0,0,1,1,0,0,3,11,0,75,1,0,0,2211,2,4412,2,MODERATE SPENDER
4470,1962,3,Married,58646.0,0,1,2013-06-10,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,3,11,0,64,1,1,1,140,0,4659,1,PLATINUM CUSTOMER
